tau1,tau2,tau3,tau4,p2,p3,p4,g1,g2,g3,g4,stabf,Y_pred
6.03269455016166,0.853207720148354,4.20232599374559,1.52183862412283,-1.30441758249006,-1.6127223658117198,-1.2848706868022,0.494233464376037,0.461654965269411,0.75758035995236,0.7020431959126889,0,0
0.8071054467218001,7.309691859816541,9.08132819268149,7.4876782088250184,-1.6713841011858002,-0.511882503569976,-1.24634302892048,0.601661086877139,0.6709320972136371,0.336640783239943,0.449032715794949,1,1
9.72861323262822,9.577414250370632,5.49020863306896,9.60590488087905,-1.13962064744495,-1.6738801337616298,-0.861629086348531,0.421158779738586,0.201167044923146,0.227857512699172,0.20440665922205295,1,1
6.0017335681765696,7.831928951121029,1.18383480108177,9.82463151435347,-1.6068914365904798,-1.77623772211045,-1.5071194336855105,0.843387761179579,0.131357928001675,0.7645831513544991,0.6381125165546129,1,1
2.66929946056668,4.99676240674731,7.45341468191782,9.51559176123941,-1.28884041768309,-1.63307831936342,-1.3566695250251002,0.939928379739834,0.131888600041205,0.637125716908049,0.676320490228372,1,1
5.69530047138111,2.62381877764779,8.429272257463241,6.579801444760442,-0.58517679226927,-1.79665026518877,-1.979234382215,0.6952595616818741,0.5441570465197,0.908391714402118,0.992770423708062,1,1
5.50091886532933,5.734015907472581,0.9022324194088808,4.560989666989982,-1.0837437869988,-0.588461637742375,-1.83362237660616,0.0796729002056865,0.19407624009855706,0.258937203456867,0.172084436943505,0,0
1.4210565053896,8.11197036070512,3.05240171714583,3.4495857343498497,-0.6286386290980501,-1.7820287995982098,-1.26174738326652,0.485269238665292,0.7687894794016931,0.571477051766781,0.882755902216428,1,1
3.71248182887466,4.97495245762783,8.44413904397343,2.41244683086332,-0.7256212653508879,-1.44295182816634,-1.99439971734072,0.7416407507326209,0.327645992910612,0.8071042716301359,0.996974629377826,1,1
6.3782595680365,5.8773006771439515,8.66074010715318,7.531426196165942,-0.8814792368185942,-1.97169592196553,-1.4390558100284498,0.7526739390216259,0.5647799346236999,0.427123984645641,0.31403938702336603,1,1
9.02810712036511,5.80552647006606,9.49442736548464,6.99734406880847,-1.79225987913212,-1.04411433255282,-0.939281698100606,0.205331772563724,0.340002623255554,0.216695576096351,0.581188251499325,1,1
2.74601448508914,2.8059846384708,6.95648678423993,6.25747016531365,-0.7657528394422141,-0.544973664305965,-1.15121445711245,0.131558801582283,0.18011608103099694,0.571373899917459,0.584893352495844,1,1
7.91857334117099,4.00324240414256,8.35706364718825,1.66592652493176,-1.27614895282867,-1.95459572109458,-1.1000064577531,0.0814838869109738,0.6587438515800711,0.886672526301343,0.619189580755773,1,1
2.63688335045077,7.43683185325895,5.529010725583191,8.696878106208741,-0.910729297193338,-1.92773649817726,-1.8348924034516,0.963065122500518,0.3652270322647661,0.273351127891602,0.58994814426863,1,1
7.2717740225168495,7.1423679813543295,4.08266124919618,7.77686831610937,-1.4095627209209498,-1.58101864328354,-1.65942712233152,0.8261212620355259,0.31309142894228303,0.936612602398668,0.694005367690468,1,1
6.22215373587284,0.949628025524702,7.24577082926411,7.3182761727181695,-1.7945641657533002,-1.9640261846176,-0.6725863859798179,0.547182420410827,0.409903900382003,0.26851630009189004,0.200767432935812,0,0
4.56290035027388,2.48993048705776,3.80417600693324,7.53383672057497,-0.8411667718097919,-1.49905612539836,-1.41407922772347,0.488036365321678,0.978651579391061,0.2799086165851189,0.570639401079551,1,1
9.031281583433618,5.501054366192419,4.79672076876771,1.10835474900228,-1.84188562717435,-1.48244462745436,-1.7190504025836102,0.8803371034102379,0.337439985722041,0.5869559372194301,0.8228641027967891,1,1
6.29830857146673,6.471918633303139,7.9612059426603485,6.5560125139154515,-1.12517079084801,-1.59489326230582,-0.6911014162061501,0.559455933319199,0.5331280507960279,0.7237492820368299,0.47059099852242,1,1
7.67951793428628,2.95130619159884,4.4041784861365985,8.40950034580402,-0.9792001493497752,-0.627687629200332,-0.989914606180554,0.7230843139326542,0.16610033136828198,0.343461827969407,0.5600636484397801,1,1
6.84901001651464,3.48192666650508,2.61148581656502,1.83995833042059,-1.8965783180904,-1.8832036361230904,-0.703293434148841,0.22624746070499305,0.7078025161995269,0.562513652994843,0.8059629372032601,0,0
8.36208374807134,8.46024343365235,6.82605108733028,9.59503802104284,-1.59659059774353,-1.93012300518235,-1.08568080897689,0.921319273824872,0.5665637840222789,0.0937178627924982,0.257479515355236,1,1
7.20125228226184,5.37606216956654,7.36489857146732,4.935172702342,-0.66686729128575,-0.597827798099944,-0.705256794317474,0.0699932322295732,0.169908784397413,0.988272012573334,0.12220447120502,1,1
3.061510101086529,3.5223770103449903,3.03670011533104,7.09905631072813,-0.801244571251899,-0.641921988811286,-1.54941517049983,0.9729846520994808,0.8054672356490471,0.253720868030423,0.872976278109908,1,1
5.37993231882486,7.43274176268484,5.39120700617378,8.83920974233621,-1.87174072733948,-0.6787837275299239,-0.7354548004406392,0.187341807719062,0.644931354404643,0.27188384702415697,0.7494053939099828,1,1
3.5289511281436097,4.36450895962785,7.31219808888882,7.453629195535719,-1.5132865602393502,-1.29164460505719,-1.39453301705223,0.7013722615869521,0.369554957111156,0.116643120979937,0.521880614328096,1,1
6.95520494603833,3.963246971183141,4.00820324339967,7.34977186040133,-1.12046957383305,-0.681939819300734,-1.70870282970757,0.0559734887940227,0.214948308635989,0.943137271565913,0.96777923113457,1,1
8.57221537936622,4.53540816599261,2.2904401465829,6.49166573277318,-0.511642652881797,-0.9113268220236528,-1.21630559917201,0.16657311351317902,0.7930741524604571,0.571998507707637,0.617072132059011,1,1
1.99051111357885,6.49232571836621,3.63887465218311,7.27906837769948,-0.877141532806447,-0.984018856291624,-0.9450504851909008,0.591416605017433,0.304548207217884,0.0603212631006027,0.904993731178861,1,1
9.761384448323179,8.522693943463969,2.3671554158889303,3.93643512033555,-1.49904894841057,-1.58604350754543,-1.8801540339372,0.26711773691573104,0.672069257753229,0.44787472996895,0.8091938959680121,1,1
2.45298049061169,6.95030418327563,3.7359137749597298,3.76724676672696,-1.91172595292582,-1.72502435832622,-1.34369726793991,0.581769845527796,0.8416218742021621,0.297482231668268,0.303087427542418,1,1
4.23267446667948,5.39035206368458,5.83440704009663,2.12004264671842,-0.5056140646909479,-1.27785493823728,-1.73688580910761,0.405887331840002,0.0955253760890127,0.925483233241116,0.6728181015140601,1,1
2.50611972716716,8.24115915273034,9.06161535980891,4.3091515043014414,-1.13035433200853,-0.930755964472308,-0.712702781725814,0.3032969753585,0.636523288821917,0.452262253473166,0.93605208951054,1,1
2.79766589043977,5.03795381591922,7.980128536053691,4.85102056840976,-0.942420565662952,-1.15823234363548,-1.42446847829652,0.6289898273319979,0.157877239547492,0.3904051525083821,0.890979674654827,1,1
5.3988644385138285,9.33736185125246,5.34984274830533,8.11029775452551,-1.82235791504913,-0.9140590273401228,-0.921877100759954,0.69465433778225,0.761856550119565,0.19646588643506305,0.38435667083812497,1,1
6.78141978244478,6.584450847604389,9.39638116757091,2.795384098463,-1.2412432378095202,-1.95065661412466,-1.09373932007565,0.9707055250379258,0.595617133393335,0.502581894358197,0.148648934699235,1,1
6.400417973144901,2.34442973517978,6.0722607927976915,9.3565141358197,-1.87830858909911,-1.36105141143994,-1.25099176439894,0.18466482621994,0.0837404565303458,0.58564406055379,0.5793180670833039,1,1
5.230199604695031,9.70301482416277,6.14788428469612,9.4740013858374,-0.9182924336381372,-1.59321965091199,-1.54267087139477,0.675961202347861,0.4772626946822071,0.759682723346014,0.469733889477319,1,1
1.93476171681666,6.87488227498765,9.61870277746597,1.00992777938439,-1.93302088604503,-0.9346659454541172,-1.7810713331608898,0.877117115981241,0.368975185963534,0.701277258665022,0.859605819184293,0,0
2.5195503737985296,4.24189962039479,4.59035947038416,8.53462155770818,-1.5937570603121298,-1.0359230874154,-0.6889186379779829,0.8774641773858399,0.0867109650161199,0.275202217602701,0.288713105189963,0,0
8.43911581955415,6.19246523915842,2.7744161194164803,8.16955354010579,-1.2405193469235,-0.599064391329768,-0.8386058256991559,0.441992313431244,0.939986798432758,0.414289636625003,0.362874097928726,1,1
2.4953107413695097,7.55042933498652,2.75374727240952,9.15503111912813,-1.3741305659772398,-1.0840281278474302,-0.881595245786302,0.6376002971405511,0.8727864551120479,0.849608592611271,0.882252651992059,1,1
1.62528348939271,7.9737110770101784,4.55341436290734,4.01976617889127,-1.32963029692798,-1.5318929728690702,-0.768182645897463,0.5912368412862969,0.443261944815692,0.584758752615678,0.325947021395861,0,0
4.03178818948218,3.12451312626902,6.66521589768203,4.91797322348515,-1.19592059114258,-1.90481011361578,-1.2353269525127,0.683376222527224,0.7342185182950419,0.657270949922985,0.956041057416698,1,1
1.43099167531244,2.52663503214502,9.83813464800591,4.61907987035924,-1.18294976210287,-0.962737013971864,-0.758813941653585,0.8631295356643431,0.43571974308309,0.41678532115769,0.9406345635271808,0,1
4.15799064692903,8.70087873865404,7.07207101439852,3.0965110564463103,-0.7889944022035341,-0.597130869792588,-1.3163766528748102,0.674453162014208,0.407192154160837,0.781433803134771,0.9506813823633108,1,1
5.20193639033007,8.087790217297309,7.2569261150752915,1.05190376622755,-0.575457677048957,-0.803701255516382,-1.13539244672909,0.207713845616152,0.90408254744221,0.944470032523451,0.916967914043304,1,1
0.6243007067045079,5.232268401352821,0.5915998120995121,4.10319901171642,-1.10477535630869,-0.936186548012996,-0.641377479887405,0.7073926802967191,0.946880144743057,0.871022900104515,0.111483216195322,0,0
1.9747382527957704,9.23796091573329,7.5986009030604516,0.536694231741258,-1.95962947639159,-1.16471560306421,-1.37419040120668,0.4681024953298689,0.932264693778207,0.825764101557905,0.226826575875519,1,1
3.83469146263928,1.24012472600918,8.95851316770607,6.95932590565622,-1.8554635557545,-1.70999816097211,-1.5976981674166295,0.629295040301584,0.3248493703159411,0.3968814149778849,0.574222437879375,1,1
1.97985115134165,0.729004622787994,9.79610327328958,6.92040831184224,-1.99637807476912,-0.842215706616547,-1.48555242360717,0.907755817320818,0.4434551003369821,0.418085514154897,0.7613171549719641,0,0
1.28248091849929,3.28969225844831,1.8802899237323096,5.67369107639338,-1.96163825965388,-1.6624765738475298,-1.71288444357828,0.353527932596485,0.7289127637267041,0.199029703262876,0.28761914319793,0,0
9.41473581882692,7.11906433284528,3.39660621314633,3.13996475379408,-1.66817398912183,-0.962289851370035,-1.94477171254216,0.23556679788163604,0.949815970190399,0.940968306659157,0.380462888681374,1,1
7.81199878096022,8.6663194412246,4.45086500210421,1.49317134238441,-1.14433444792762,-1.51284704732198,-1.23237144428834,0.7493150820801551,0.558228638367445,0.666977752304602,0.9235071364719152,1,1
2.59147621120739,7.77270081607682,9.234191560464561,0.7440684983355109,-1.2854362582634098,-1.86711583266268,-1.84261095074036,0.8916233976718091,0.133605600684966,0.623915281981097,0.242595846362155,0,0
6.15308468307942,2.78939002263842,4.0135198697597305,9.355055073332233,-0.658987381880451,-0.8221730604207841,-1.0417680489355998,0.531862963671581,0.82324987492079,0.996240943712888,0.578474026092677,1,1
6.91406200493179,0.763866485621641,7.811354364225299,4.196747285358439,-1.63501665351375,-1.17559373813303,-0.520221052379906,0.287312756071737,0.20928773741346,0.461333049887702,0.439819769765311,0,0
0.8779960284361729,5.345935648463901,6.1148865637091605,6.070992185965049,-1.6666685648068202,-0.968934014755802,-0.593600073717407,0.8684498307711179,0.18773352368634694,0.475283973527025,0.156683201939889,0,0
4.89031398256253,5.04236276848397,7.555557971091241,1.1734165592715,-0.9667717217295658,-0.638691829128051,-0.988068102926412,0.897495717571165,0.246708091589154,0.435764922485822,0.161075521625918,1,1
2.6951337177039,2.02052177566078,3.16511471690242,2.1324883798914,-0.9381237851829972,-0.877568157479109,-1.2243774044198,0.694296765931413,0.20000314697390806,0.224240773808504,0.23101711610268105,0,0
3.7072860384254698,3.71896065122559,2.78986452214806,1.30617101828752,-1.7878814691231,-1.2579521290991298,-1.57934166752929,0.707241208880447,0.464358017602628,0.948098815103818,0.945635937873763,1,1
8.237662320169951,8.33365359477502,9.99559534805894,1.1754403640668998,-1.07230968624461,-0.9923821019422728,-1.32917220380575,0.397251285727767,0.767246140621912,0.61840325195877,0.456400245427272,1,1
8.33661233832803,3.96200886610691,4.53177169524559,2.28536332081168,-1.21231285359652,-0.6653596220969571,-1.91128625678259,0.38761879754812106,0.726150299230774,0.0711909441068745,0.621185705852989,0,0
9.5148513464445,2.64519863619292,8.742042053719231,5.05903517381595,-1.25571180704102,-1.1857768054693,-0.589781598007306,0.20548413650575306,0.364221199366051,0.9832645833672148,0.136396711684557,1,1
1.28180729228546,4.59403950919152,3.981602658431,5.89411342684374,-0.945866737653117,-1.13355258037732,-1.83385438815582,0.931622845405235,0.9931020861219642,0.7930756621691529,0.0843825979839556,1,1
7.48230400402552,7.74811045933977,8.93032902759534,5.45009437371392,-1.93472115534195,-1.9336676930438,-1.63984133217129,0.0533531269231392,0.424516185928545,0.477217669457465,0.68254279839789,1,1
6.9951768154286205,7.44915286574241,9.94009066948865,2.05491642591053,-0.571465593781706,-1.26159532727823,-0.575715365118068,0.25872737038362803,0.480152934697021,0.9629012373127378,0.34062094584792896,1,1
6.15597586370301,4.54654042778525,4.02724405858279,1.8476962602805305,-1.02684302810713,-1.1367849167159498,-1.35037156792076,0.459312783367288,0.958515690404256,0.581583111837049,0.6411747884494611,1,1
7.813644308389549,9.35852633132143,9.32346726845423,4.03237690573425,-1.3249097698034098,-1.40901740993712,-1.23222767395965,0.833220731660855,0.395792328191766,0.9840416784627172,0.7954057737016129,1,1
2.8059656176646204,6.62186578784124,5.3215835151045985,9.768128433572867,-1.9049043895065096,-1.04307129261172,-0.94245091103242,0.7203327939468191,0.837304062818273,0.17329117401826002,0.44306883754944,1,1
8.138802022404361,2.14852590878848,4.662209774665,9.89077468258695,-0.6882550270811421,-1.05622461755238,-1.49966125951271,0.910210598369985,0.886418952770717,0.294391773535898,0.13779799907451998,1,1
8.35423646830891,1.59749271912497,7.3063569278731215,5.1707631132499,-0.8533780678549899,-1.70335382129393,-1.26763376476769,0.824201986481387,0.7446163643940981,0.985247203544762,0.6734494179043621,1,1
2.31423356176374,0.721263392312499,1.81175172486305,3.68179771057644,-1.14060180508693,-1.65642074320595,-1.2916335083903898,0.384625733245572,0.959689844401177,0.460685778685075,0.498693484908277,0,0
4.22968805844424,1.19780239785583,5.747009474247191,5.0142208399630315,-1.35513637539549,-1.89241126165714,-1.50003764547339,0.7521278411707809,0.6480880764591479,0.74789246562289,0.6732326125283671,1,1
9.38498330649351,4.19671752232458,1.7688170295046397,3.1302007197722,-1.81387947928662,-0.7092767027372959,-1.14857758144913,0.7678269609353392,0.3799659865021121,0.8307569134461129,0.771085424774551,0,1
9.25818162055733,1.835620841413,3.4972789661470096,5.242125247059549,-1.53370173136828,-0.679335085777985,-0.7065817041080681,0.756782360142061,0.412132746307955,0.462750652704661,0.516707701991837,1,1
7.98833330277796,3.89607937941791,3.53922101327217,1.9663905563644,-1.46448848815117,-0.6492416998938311,-1.72211726133452,0.526591588579968,0.145743784775386,0.82796483401282,0.7230277932144351,0,1
3.2496482243085896,1.39927941227738,8.79524299876696,5.710284968435639,-1.2357271636938605,-0.7112557726718491,-0.739360205796407,0.3797850599476121,0.398112479808065,0.4918619433604121,0.6310876363010601,0,0
4.0348799565722695,1.70918812548377,8.93546976983821,9.340496841279759,-1.38272445685333,-1.73214271315503,-1.63533870761946,0.772727235581601,0.543112672958031,0.9986626275120608,0.450620239985711,1,1
8.89048602410834,5.64556053231366,3.15565967986292,0.642750976210053,-0.629513968443719,-0.942476092442067,-0.855453021831869,0.973431328947648,0.889784602931481,0.05796273331974401,0.50450405098326,1,1
5.2790959124498205,5.458029674251058,4.12303948399669,9.86076793644081,-1.0282130418077,-0.790345859525155,-0.6225159439150589,0.462567096950221,0.287155756330991,0.252945554377892,0.663103927683008,1,1
6.460312207491209,1.79237703199328,3.3139473743838703,6.53794372260249,-0.5438958664275471,-0.922816076576244,-1.82996726606495,0.541468454085031,0.553831199570776,0.420658744986184,0.807087138084314,1,1
9.68369595874281,1.8065541067342,0.621306164953031,6.591309336787139,-0.9498696777615,-0.530978333171853,-1.00922596209048,0.795110542538258,0.196968621495547,0.125656023271743,0.867867712644271,1,1
6.77291403139775,0.587408893928793,3.70864419530602,8.26164265905037,-1.8489908938342,-0.64445964976612,-0.587252576375799,0.7455567393708371,0.599665840355681,0.341362515292952,0.477364413882531,1,1
9.14372206223701,0.9421435606026792,8.4787813424734,8.01558171028844,-1.99580451889355,-0.622634873165214,-1.21657807365211,0.922991515995903,0.225214454177907,0.730951241846993,0.28750980536027004,1,1
3.61126107192577,2.8239691330893795,6.44358347971737,5.58011869888912,-1.69144071006113,-1.7710558291869198,-1.95322917703586,0.704398154509875,0.0592456494623283,0.7933126361564291,0.306138662124404,1,1
6.21384639334399,2.58932224920158,5.072127985848058,9.20020766093893,-1.2293415172135902,-1.29585632125787,-1.46598497242572,0.28524184232980104,0.53390208294485,0.837406765930892,0.639927655354283,1,1
1.43157926694264,7.288117787278909,9.84231848691781,9.22974021271332,-1.8647442351923096,-1.32387197667554,-0.517734939338814,0.17868700718126698,0.7163880262933101,0.799603477146335,0.3322252444880061,1,1
3.99245699706526,4.22478326492582,9.902316970659161,3.10731751006438,-1.67495137533131,-1.84029703926403,-1.39371402314745,0.543647011626303,0.836421476413019,0.626180901849756,0.788404682732131,1,1
4.65434763241697,3.79394920985324,6.91301037083633,9.800676394707699,-1.44376539810725,-1.55465823629736,-0.8160903980630679,0.245202583256852,0.88311526119391,0.97396861819017,0.17416837975834304,1,1
8.311995740659057,1.6328414043509498,4.81821684076809,8.27515801382789,-1.1222314790321002,-1.4245090218412098,-0.516190489576245,0.366079242928465,0.671398745947379,0.81626025805832,0.656803612094761,1,1
2.71795921579697,3.88285446224295,3.49609097864731,3.2560867480582405,-0.771880145076301,-1.8104533526080095,-1.18714254386661,0.677312264049021,0.176586725378744,0.481284312958373,0.520976207571209,1,0
2.94579345050876,1.50320989326894,8.10109067374051,3.31111943004688,-1.65294277750175,-1.33818316562338,-1.41737030005073,0.6825027512755301,0.275763925843214,0.597186572009019,0.9014561059120452,1,1
6.69987414764774,8.27558609665186,3.8187519311195097,8.667122877047289,-0.586598999099713,-1.0929260183326,-1.78026427513456,0.264334530816157,0.7145836196704829,0.359860828415618,0.654719125756632,1,1
5.61218605150174,7.33826122209727,5.99804011961897,7.33795643602273,-1.06911021698676,-0.57547962930603,-1.92012960490853,0.0761512343417318,0.451455819229834,0.693680094089812,0.261892154570564,1,1
1.14917404880431,1.4458295459915105,1.58094952887647,6.9518616182444,-0.7393420129902659,-1.4318108821986202,-1.64016865844671,0.6782820595930811,0.3899221748570321,0.177180086597895,0.504668475951548,0,0
1.05022499790996,6.91465002434483,9.586584936516301,9.677282711140867,-1.08106138775019,-0.7664108319639928,-0.9905249327928292,0.37509677068501,0.771844751238555,0.511361346434579,0.12035915386853,1,1
2.42273029959986,8.65014687892086,1.16868181350779,6.60881368188012,-1.01435146533909,-1.8469861603718,-0.7856791099507942,0.0945785729265038,0.441629469847135,0.424757437165506,0.351200074314185,0,0
3.9348729011779,5.19956729793402,8.83454397128191,5.803818254840291,-0.972333162501746,-0.731813317699963,-1.71677807974105,0.6075115297340489,0.626723547093846,0.620538554737957,0.410136121348495,1,1
0.538411097305559,3.50008276208402,3.2574974033500297,7.12952189956398,-0.545654192567989,-1.27304072763044,-1.5418362316503302,0.591547941900808,0.516992939681701,0.5053565616258,0.884868749412034,1,1
1.81838342262665,7.907367922142991,4.40037959049247,2.1887227483110703,-0.6063660492645,-0.7264715683348009,-0.715978529406793,0.353106057098829,0.112007380671388,0.256999664459575,0.492245328640277,0,0
3.8142774454453,8.1175308877377,1.46173463805098,1.97423883073508,-1.15093171845326,-0.7918495813942871,-1.3503064832806102,0.610977841929343,0.352379600112964,0.319044913713523,0.985746866971144,0,0
6.22303422769444,6.01141365252988,8.40673593178539,4.4628557918131,-0.7727798774433551,-0.638776694971393,-1.99562866863726,0.999599955057276,0.6739710278111529,0.674078007084854,0.237432819835787,1,1
8.80344620060989,4.75802817413148,8.75167758709114,1.90873167189655,-1.19071577782265,-1.37857469626223,-1.57611717423821,0.639702575442621,0.886680967976063,0.531459323177665,0.926711530069305,1,1
1.72683397164152,1.48889672085402,0.957949397734494,7.97908837312127,-1.4727393850168002,-1.82481330144876,-1.8979723250803,0.762860336454811,0.559017298846099,0.5678284806782471,0.111913738336569,0,0
